image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0035.png,80,2 Ireland,0.849968,723.0,1987.0,973.0,2047.0,0,250.0,60.0,848.0,2017.0,Ravensdale Dublin,Paper,Ravensdale Dublin [SEP] 2 Ireland [SEP] Paper,0.003056309934271535,0
IMG_0035.png,93,Paper,0.999532,1620.2,2015.1,1762.8,2083.9,0,142.5999999999999,68.80000000000018,1691.5,2049.5,2 Ireland,marksandspencer.com,2 Ireland [SEP] Paper [SEP] marksandspencer.com,0.13074241910232035,0
IMG_0035.png,82,marksandspencer.com,0.769422,202.0,2023.0,823.0,2120.0,0,621.0,97.0,512.5,2071.5,Paper,FSC,Paper [SEP] marksandspencer.com [SEP] FSC,0.007337374976515112,0
IMG_0035.png,83,FSC,0.999407,1355.0,2069.0,1468.0,2119.0,0,113.0,50.0,1411.5,2094.0,marksandspencer.com,"FSC""C01293","marksandspencer.com [SEP] FSC [SEP] FSC""C01293",0.012913752148647909,0
IMG_0035.png,84,"FSC""C01293",0.590713,1556.0,2070.0,1800.0,2122.0,0,244.0,52.0,1678.0,2096.0,FSC,This mix paper packaging is,"FSC [SEP] FSC""C01293 [SEP] This mix paper packaging is",0.009854223335725281,0
IMG_0035.png,85,This mix paper packaging is,0.848056,365.0,2151.0,1133.0,2239.0,0,768.0,88.0,749.0,2195.0,"FSC""C01293",BOX Recycle,"FSC""C01293 [SEP] This mix paper packaging is [SEP] BOX Recycle",0.07682429862252424,0
IMG_0035.png,86,BOX Recycle,0.815721,1425.0,2159.0,1726.0,2239.0,0,301.0,80.0,1575.5,2199.0,This mix paper packaging is,"FSC"" certified, helping to","This mix paper packaging is [SEP] BOX Recycle [SEP] FSC"" certified, helping to",0.002904819931319202,0
IMG_0035.png,87,"FSC"" certified, helping to",0.664952,365.0,2205.0,1065.0,2298.0,0,700.0,93.0,715.0,2251.5,BOX Recycle,keep,"BOX Recycle [SEP] FSC"" certified, helping to [SEP] keep",0.034548324571692504,0
IMG_0035.png,94,keep,0.999793,1066.2,2222.1,1220.8,2305.9,0,154.5999999999999,83.80000000000018,1143.5,2264.0,"FSC"" certified, helping to",FILM Dentreozk,"FSC"" certified, helping to [SEP] keep [SEP] FILM Dentreozk",0.06707102973088275,0
IMG_0035.png,89,FILM Dentreozk,0.162234,1423.0,2257.0,1800.0,2347.0,0,377.0,90.0,1611.5,2302.0,keep,forests_growing_for_all forever;,keep [SEP] FILM Dentreozk [SEP] forests_growing_for_all forever;,0.027067019207150853,0
IMG_0035.png,88,forests_growing_for_all forever;,0.814309,360.0,2267.0,1226.0,2365.0,0,866.0,98.0,793.0,2316.0,FILM Dentreozk,RECYCLE AT,FILM Dentreozk [SEP] forests_growing_for_all forever; [SEP] RECYCLE AT,0.23581773831523303,0
IMG_0035.png,90,RECYCLE AT,0.762029,1544.0,2312.0,1800.0,2374.0,0,256.0,62.0,1672.0,2343.0,forests_growing_for_all forever;,,forests_growing_for_all forever; [SEP] RECYCLE AT [SEP] ,0.0012145681447724834,0
IMG_0039.png,1,secclir,0.932999,1659.0,0.0,1800.0,37.0,0,141.0,37.0,1729.5,18.5,,perves apk, [SEP] secclir [SEP] perves apk,0.3517565197606718,1
IMG_0039.png,0,perves apk,0.334723,356.0,0.0,642.0,46.0,0,286.0,46.0,499.0,23.0,secclir,F19A UPC 29308132,secclir [SEP] perves apk [SEP] F19A UPC 29308132,0.06765016057392433,0
IMG_0039.png,4,F19A UPC 29308132,0.515451,1191.0,27.0,1517.0,69.0,0,326.0,42.0,1354.0,48.0,perves apk,NUTRITION INFORMATION,perves apk [SEP] F19A UPC 29308132 [SEP] NUTRITION INFORMATION,0.0032245248309350893,0
IMG_0039.png,3,NUTRITION INFORMATION,0.676465,669.0,27.0,1146.0,80.0,0,477.0,53.0,907.5,53.5,F19A UPC 29308132,To en,F19A UPC 29308132 [SEP] NUTRITION INFORMATION [SEP] To en,0.0019235358700896942,0
IMG_0039.png,5,To en,0.653814,1656.0,38.0,1800.0,94.0,0,144.0,56.0,1728.0,66.0,NUTRITION INFORMATION,Typical val,NUTRITION INFORMATION [SEP] To en [SEP] Typical val,0.03297967825799836,0
IMG_0039.png,2,Typical val,0.949146,355.0,36.0,640.0,103.0,0,285.0,67.0,497.5,69.5,To en,per 100,To en [SEP] Typical val [SEP] per 100,0.15060784493946489,0
IMG_0039.png,7,per 100,0.997952,1268.0,72.0,1420.0,122.0,0,152.0,50.0,1344.0,97.0,Typical val,Typlcal Values,Typical val [SEP] per 100 [SEP] Typlcal Values,0.08854073625255614,0
IMG_0039.png,6,Typlcal Values,0.898278,719.0,72.0,993.0,134.0,0,274.0,62.0,856.0,103.0,per 100,shake,per 100 [SEP] Typlcal Values [SEP] shake,0.15328967933267862,0
IMG_0039.png,14,shake,0.975474,1653.0,95.0,1800.0,155.0,0,147.0,60.0,1726.5,125.0,Typlcal Values,Energy kJ,Typlcal Values [SEP] shake [SEP] Energy kJ,0.29845718252522674,0
IMG_0039.png,8,Energy kJ,0.997443,353.0,99.0,622.0,175.0,0,269.0,76.0,487.5,137.0,shake,"57,9","shake [SEP] Energy kJ [SEP] 57,9",0.00670265120802794,0
IMG_0039.png,12,"57,9",0.942968,1451.0,121.0,1533.0,161.0,0,82.0,40.0,1492.0,141.0,Energy kJ,Carbohydrates,"Energy kJ [SEP] 57,9 [SEP] Carbohydrates",0.08451381953071889,0
IMG_0039.png,11,Carbohydrates,0.999003,1150.0,120.0,1400.0,170.0,0,250.0,50.0,1275.0,145.0,"57,9",1850,"57,9 [SEP] Carbohydrates [SEP] 1850",0.1968057366845647,0
IMG_0039.png,10,1850,0.999991,977.0,126.0,1088.0,176.0,0,111.0,50.0,1032.5,151.0,Carbohydrates,Eriergy kJ,Carbohydrates [SEP] 1850 [SEP] Eriergy kJ,0.07332007657391167,0
IMG_0039.png,9,Eriergy kJ,0.861401,674.0,130.0,864.0,185.0,0,190.0,55.0,769.0,157.5,1850,9,1850 [SEP] Eriergy kJ [SEP] 9,0.17255991198621362,0
IMG_0039.png,13,9,0.448441,1574.0,128.0,1606.0,202.0,0,32.0,74.0,1590.0,165.0,Eriergy kJ,2*1.2,Eriergy kJ [SEP] 9 [SEP] 2*1.2,0.0688811453304332,0
IMG_0039.png,19,2*1.2,0.336569,1451.0,161.0,1529.0,199.0,0,78.0,38.0,1490.0,180.0,9,Sugars,9 [SEP] 2*1.2 [SEP] Sugars,0.06363581307076184,0
IMG_0039.png,18,Sugars,0.811762,1246.0,156.0,1376.0,213.0,1,130.0,57.0,1311.0,184.5,2*1.2,Energy kca,2*1.2 [SEP] Sugars [SEP] Energy kca,0.6641233293190748,1
IMG_0039.png,15,Energy kca,0.935679,353.0,171.0,643.0,239.0,0,290.0,68.0,498.0,205.0,Sugars,441,Sugars [SEP] Energy kca [SEP] 441,0.013467259795666901,0
IMG_0039.png,17,441,0.999828,1005.0,185.0,1081.0,229.0,0,76.0,44.0,1043.0,207.0,Energy kca,Made,Energy kca [SEP] 441 [SEP] Made,0.04763268892566324,0
IMG_0039.png,20,Made,0.999995,1657.0,180.0,1800.0,240.0,0,143.0,60.0,1728.5,210.0,441,Erergy kcal,441 [SEP] Made [SEP] Erergy kcal,0.272562569181383,0
IMG_0039.png,16,Erergy kcal,0.922664,677.0,186.0,896.0,237.0,0,219.0,51.0,786.5,211.5,Made,7.3,Made [SEP] Erergy kcal [SEP] 7.3,0.11366013123116664,0
IMG_0039.png,22,7.3,0.627232,1471.0,207.0,1531.0,243.0,0,60.0,36.0,1501.0,225.0,Erergy kcal,Dietary Fibre,Erergy kcal [SEP] 7.3 [SEP] Dietary Fibre,0.05602428986059577,0
IMG_0039.png,21,Dietary Fibre,0.972658,1151.0,205.0,1369.0,249.0,0,218.0,44.0,1260.0,227.0,7.3,9,7.3 [SEP] Dietary Fibre [SEP] 9,0.18005788663092265,0
IMG_0039.png,23,9,0.992908,1574.0,210.0,1604.0,248.0,0,30.0,38.0,1589.0,229.0,Dietary Fibre,Protein,Dietary Fibre [SEP] 9 [SEP] Protein,0.24671497466502487,0
IMG_0039.png,25,Protein,0.905757,677.0,243.0,813.0,287.0,0,136.0,44.0,745.0,265.0,9,UK ar,9 [SEP] Protein [SEP] UK ar,0.018558598136290353,0
IMG_0039.png,30,UK ar,0.976222,1654.0,238.0,1800.0,292.0,1,146.0,54.0,1727.0,265.0,Protein,Fat,Protein [SEP] UK ar [SEP] Fat,0.22317552191272155,0
IMG_0039.png,24,Fat,0.999999,356.0,240.0,444.0,294.0,0,88.0,54.0,400.0,267.0,UK ar,10.9g,UK ar [SEP] Fat [SEP] 10.9g,0.15037917124913053,0
IMG_0039.png,26,10.9g,0.798834,992.0,240.0,1116.0,294.0,0,124.0,54.0,1054.0,267.0,Fat,Sodium,Fat [SEP] 10.9g [SEP] Sodium,0.10694992543154815,0
IMG_0039.png,27,Sodium,0.97754,1151.0,247.0,1285.0,289.0,0,134.0,42.0,1218.0,268.0,10.9g,32,10.9g [SEP] Sodium [SEP] 32,0.2530660309641649,0
IMG_0039.png,28,32,0.99962,1483.0,253.0,1529.0,291.0,0,46.0,38.0,1506.0,272.0,Sodium,mg,Sodium [SEP] 32 [SEP] mg,0.15316736898834163,0
IMG_0039.png,29,mg,0.986941,1543.0,251.0,1603.0,293.0,0,60.0,42.0,1573.0,272.0,32,Tatal fat,32 [SEP] mg [SEP] Tatal fat,0.15821753007642197,0
IMG_0039.png,32,Tatal fat,0.63046,677.0,297.0,831.0,341.0,0,154.0,44.0,754.0,319.0,mg,16.89,mg [SEP] Tatal fat [SEP] 16.89,0.05417672405801863,0
IMG_0039.png,33,16.89,0.879552,992.0,294.0,1114.0,344.0,0,122.0,50.0,1053.0,319.0,Tatal fat,Mar,Tatal fat [SEP] 16.89 [SEP] Mar,0.07509179644087907,0
IMG_0039.png,34,Mar,0.347206,1716.0,298.0,1798.0,352.0,0,82.0,54.0,1757.0,325.0,16.89,of which sa,16.89 [SEP] Mar [SEP] of which sa,0.09987421101609442,0
IMG_0039.png,31,of which sa,0.681047,352.0,306.0,638.0,362.0,0,286.0,56.0,495.0,334.0,Mar,Saturated fat,Mar [SEP] of which sa [SEP] Saturated fat,0.050757102970797156,0
IMG_0039.png,35,Saturated fat,0.767062,734.0,344.0,975.0,388.0,0,241.0,44.0,854.5,366.0,of which sa,3.59,of which sa [SEP] Saturated fat [SEP] 3.59,0.06812187148534836,0
IMG_0039.png,36,3.59,0.908637,1014.0,344.0,1114.0,394.0,0,100.0,50.0,1064.0,369.0,Saturated fat,PO,Saturated fat [SEP] 3.59 [SEP] PO,0.06760456374287893,0
IMG_0039.png,37,PO,0.994273,1650.0,352.0,1734.0,406.0,0,84.0,54.0,1692.0,379.0,3.59,B,3.59 [SEP] PO [SEP] B,0.13690515333010783,0
IMG_0039.png,38,B,0.999457,1749.0,355.0,1791.0,405.0,0,42.0,50.0,1770.0,380.0,PO,Trans fat,PO [SEP] B [SEP] Trans fat,0.10695786339800825,0
IMG_0039.png,40,Trans fat,0.988936,737.0,385.0,903.0,427.0,0,166.0,42.0,820.0,406.0,B,Carbohydr:,B [SEP] Trans fat [SEP] Carbohydr:,0.11226662479322316,0
IMG_0039.png,39,Carbohydr:,0.595513,353.0,373.0,643.0,441.0,0,290.0,68.0,498.0,407.0,Trans fat,09,Trans fat [SEP] Carbohydr: [SEP] 09,0.08365149106434563,0
IMG_0039.png,41,09,0.577127,1050.0,382.0,1114.0,432.0,0,64.0,50.0,1082.0,407.0,Carbohydr:,~2,Carbohydr: [SEP] 09 [SEP] ~2,0.04607841615408799,0
IMG_0039.png,42,~2,0.043451,1269.0,397.0,1336.0,440.0,0,67.0,43.0,1302.5,418.5,09,Unitec,09 [SEP] ~2 [SEP] Unitec,0.03558969111875076,0
IMG_0039.png,43,Unitec,0.705272,1647.0,404.0,1796.0,467.0,0,149.0,63.0,1721.5,435.5,~2,of which,~2 [SEP] Unitec [SEP] of which,0.13771932215828825,0
IMG_0039.png,44,of which,0.745627,350.0,440.0,574.0,496.0,0,224.0,56.0,462.0,468.0,Unitec,SL,Unitec [SEP] of which [SEP] SL,0.0736631659940409,0
IMG_0039.png,45,SL,0.39568,585.0,453.0,637.0,495.0,0,52.0,42.0,611.0,474.0,of which,ALF Retall Hong Kong Limltod,of which [SEP] SL [SEP] ALF Retall Hong Kong Limltod,0.01129633094026584,0
IMG_0039.png,47,ALF Retall Hong Kong Limltod,0.686407,1161.0,480.0,1625.0,523.0,0,464.0,43.0,1393.0,501.5,SL,Dletrlbuted In Hong Kong by,SL [SEP] ALF Retall Hong Kong Limltod [SEP] Dletrlbuted In Hong Kong by,0.04276319736479694,0
IMG_0039.png,46,Dletrlbuted In Hong Kong by,0.845963,673.0,482.0,1109.0,523.0,0,436.0,41.0,891.0,502.5,ALF Retall Hong Kong Limltod,Mes,ALF Retall Hong Kong Limltod [SEP] Dletrlbuted In Hong Kong by [SEP] Mes,0.0452330717458102,0
IMG_0039.png,48,Mes,0.451886,1647.0,485.0,1765.0,545.0,0,118.0,60.0,1706.0,515.0,Dletrlbuted In Hong Kong by,"Lovel 28, Towor 1_","Dletrlbuted In Hong Kong by [SEP] Mes [SEP] Lovel 28, Towor 1_",0.08957112742002958,0
IMG_0039.png,52,"Lovel 28, Towor 1_",0.813529,929.0,515.0,1199.0,551.0,0,270.0,36.0,1064.0,533.0,Mes,2804 _,"Mes [SEP] Lovel 28, Towor 1_ [SEP] 2804 _",0.09469934287361739,0
IMG_0039.png,51,2804 _,0.979611,840.0,518.0,918.0,550.0,0,78.0,32.0,879.0,534.0,"Lovel 28, Towor 1_",Unlt 2801,"Lovel 28, Towor 1_ [SEP] 2804 _ [SEP] Unlt 2801",0.05176143754879698,0
IMG_0039.png,50,Unlt 2801,0.936555,673.0,517.0,815.0,553.0,0,142.0,36.0,744.0,535.0,2804 _,Fibre,2804 _ [SEP] Unlt 2801 [SEP] Fibre,0.0498285308248099,0
IMG_0039.png,49,Fibre,0.754063,352.0,508.0,484.0,564.0,0,132.0,56.0,418.0,536.0,Unlt 2801,Entorprieo Squaro Flve.,Unlt 2801 [SEP] Fibre [SEP] Entorprieo Squaro Flve.,0.08554509412900001,0
IMG_0039.png,53,Entorprieo Squaro Flve.,0.719008,1210.0,512.0,1573.0,561.0,0,363.0,49.0,1391.5,536.5,Fibre,Kowloon,Fibre [SEP] Entorprieo Squaro Flve. [SEP] Kowloon,0.08588996586378073,0
IMG_0039.png,56,Kowloon,0.999582,1207.0,549.0,1349.0,585.0,0,142.0,36.0,1278.0,567.0,Entorprieo Squaro Flve.,Kowloon,Entorprieo Squaro Flve. [SEP] Kowloon [SEP] Kowloon,0.12563953853163298,0
IMG_0039.png,55,Kowloon,0.710904,990.0,552.0,1126.0,584.0,0,136.0,32.0,1058.0,568.0,Kowloon,"Bay,","Kowloon [SEP] Kowloon [SEP] Bay,",0.09347693958527571,0
IMG_0039.png,110,"Bay,",0.934158,1127.3,545.1,1201.7,591.9,0,74.40000000000009,46.799999999999955,1164.5,568.5,Kowloon,"343 'ang Chlu Road,","Kowloon [SEP] Bay, [SEP] 343 'ang Chlu Road,",0.29659114788818963,0
IMG_0039.png,54,"343 'ang Chlu Road,",0.66353,671.0,547.0,981.0,592.0,0,310.0,45.0,826.0,569.5,"Bay,",Raven,"Bay, [SEP] 343 'ang Chlu Road, [SEP] Raven",0.0749803961854566,0
IMG_0039.png,57,Raven,0.999997,1641.0,543.0,1800.0,606.0,0,159.0,63.0,1720.5,574.5,"343 'ang Chlu Road,",Protein,"343 'ang Chlu Road, [SEP] Raven [SEP] Protein",0.45728056697245467,1
IMG_0039.png,58,Protein,0.999955,349.0,573.0,541.0,633.0,0,192.0,60.0,445.0,603.0,Raven,BeST BeForE ItB Waet,Raven [SEP] Protein [SEP] BeST BeForE ItB Waet,0.027218301830730252,0
IMG_0039.png,59,BeST BeForE ItB Waet,0.133386,669.0,592.0,1162.0,640.0,0,493.0,48.0,915.5,616.0,Protein,end MM YY W #@,Protein [SEP] BeST BeForE ItB Waet [SEP] end MM YY W #@,0.001234530439343753,0
IMG_0039.png,60,end MM YY W #@,0.237701,1216.0,594.0,1576.0,642.0,0,360.0,48.0,1396.0,618.0,BeST BeForE ItB Waet,marks,BeST BeForE ItB Waet [SEP] end MM YY W #@ [SEP] marks,0.011428533264873801,0
IMG_0039.png,61,marks,0.999935,1644.0,604.0,1800.0,660.0,0,156.0,56.0,1722.0,632.0,end MM YY W #@,Salt,end MM YY W #@ [SEP] marks [SEP] Salt,0.3652682774151054,1
IMG_0039.png,62,Salt,0.999997,348.0,642.0,458.0,696.0,1,110.0,54.0,403.0,669.0,marks,Peter to date printed on pack,marks [SEP] Salt [SEP] Peter to date printed on pack,0.6235328389955132,1
IMG_0039.png,63,Peter to date printed on pack,0.614652,677.0,660.0,1092.0,703.0,0,415.0,43.0,884.5,681.5,Salt,Reference intake (adult) Energy 8400kJ/2o0Okcal,Salt [SEP] Peter to date printed on pack [SEP] Reference intake (adult) Energy 8400kJ/2o0Okcal,0.04520664710004006,0
IMG_0039.png,64,Reference intake (adult) Energy 8400kJ/2o0Okcal,0.555474,322.0,724.0,1599.0,816.0,0,1277.0,92.0,960.5,770.0,Peter to date printed on pack,Fat,Peter to date printed on pack [SEP] Reference intake (adult) Energy 8400kJ/2o0Okcal [SEP] Fat,0.004830438922483455,0
IMG_0039.png,65,Fat,0.924116,324.0,784.0,414.0,838.0,0,90.0,54.0,369.0,811.0,Reference intake (adult) Energy 8400kJ/2o0Okcal,70g,Reference intake (adult) Energy 8400kJ/2o0Okcal [SEP] Fat [SEP] 70g,0.010198377572482714,0
IMG_0039.png,111,70g,0.984955,414.4,777.1,531.6,855.9,0,117.20000000000005,78.79999999999995,473.0,816.5,Fat,Saturates,Fat [SEP] 70g [SEP] Saturates,0.04293899333473717,0
IMG_0039.png,66,Saturates,0.791639,534.0,786.0,787.0,850.0,0,253.0,64.0,660.5,818.0,70g,20g,70g [SEP] Saturates [SEP] 20g,0.06081211449575615,0
IMG_0039.png,112,20g,0.989662,790.5,785.1,906.5,863.9,0,116.0,78.79999999999995,848.5,824.5,Saturates,Sugars,Saturates [SEP] 20g [SEP] Sugars,0.07919351496894861,0
IMG_0039.png,67,Sugars,0.785086,908.0,792.0,1101.0,870.0,1,193.0,78.0,1004.5,831.0,20g,90g,20g [SEP] Sugars [SEP] 90g,0.4605298089503365,1
IMG_0039.png,113,90g,0.93534,1100.4,793.1,1220.6,871.9,0,120.19999999999982,78.79999999999995,1160.5,832.5,Sugars,Salt 6g,Sugars [SEP] 90g [SEP] Salt 6g,0.26754810947734514,0
IMG_0039.png,68,Salt 6g,0.982554,1225.0,803.0,1425.0,871.0,0,200.0,68.0,1325.0,837.0,90g,FSC,90g [SEP] Salt 6g [SEP] FSC,0.5540187446501913,1
IMG_0039.png,69,FSC,0.999977,1673.0,819.0,1777.0,863.0,0,104.0,44.0,1725.0,841.0,Salt 6g,INGREDIENTS,Salt 6g [SEP] FSC [SEP] INGREDIENTS,0.11705999618447384,0
IMG_0039.png,70,INGREDIENTS,0.992314,317.0,859.0,800.0,937.0,0,483.0,78.0,558.5,898.0,FSC,Oat Flakes (44%),FSC [SEP] INGREDIENTS [SEP] Oat Flakes (44%),0.003825806709728561,0
IMG_0039.png,72,Oat Flakes (44%),0.569054,538.0,954.0,969.0,1030.0,1,431.0,76.0,753.5,992.0,INGREDIENTS,suitablo,INGREDIENTS [SEP] Oat Flakes (44%) [SEP] suitablo,0.9745734508321047,1
IMG_0039.png,71,suitablo,0.779024,380.0,976.0,474.0,1019.0,0,94.0,43.0,427.0,997.5,Oat Flakes (44%),Sugar,Oat Flakes (44%) [SEP] suitablo [SEP] Sugar,0.3833352029085589,1
IMG_0039.png,73,Sugar,0.614569,1001.0,966.0,1167.0,1043.0,1,166.0,77.0,1084.0,1004.5,suitablo,Juice Infused,suitablo [SEP] Sugar [SEP] Juice Infused,0.6178252107774511,1
IMG_0039.png,74,Juice Infused,0.53081,1201.0,973.0,1551.0,1038.0,1,350.0,65.0,1376.0,1005.5,Sugar,2,Sugar [SEP] Juice Infused [SEP] 2,0.39794713987310637,1
IMG_0039.png,114,2,0.491261,345.6,995.1,390.4,1051.9,0,44.799999999999955,56.80000000000007,368.0,1023.5,Juice Infused,6,Juice Infused [SEP] 2 [SEP] 6,0.03897111752109421,0
IMG_0039.png,75,6,0.170941,466.0,1012.0,490.0,1044.0,0,24.0,32.0,478.0,1028.0,2,Cranberries (6%) (Cranberries,2 [SEP] 6 [SEP] Cranberries (6%) (Cranberries,0.04631397780797001,0
IMG_0039.png,77,Cranberries (6%) (Cranberries,0.742892,535.0,1008.0,1282.0,1088.0,0,747.0,80.0,908.5,1048.0,6,nut,6 [SEP] Cranberries (6%) (Cranberries [SEP] nut,0.9219850474725135,1
IMG_0039.png,76,nut,0.999989,366.0,1024.0,484.0,1096.0,1,118.0,72.0,425.0,1060.0,Cranberries (6%) (Cranberries,allergy,Cranberries (6%) (Cranberries [SEP] nut [SEP] allergy,0.2643646595797344,0
IMG_0039.png,115,allergy,0.999976,358.1,1072.1,485.9,1133.9,0,127.79999999999995,61.80000000000018,422.0,1103.0,nut,Concentrated Apple Juice,nut [SEP] allergy [SEP] Concentrated Apple Juice,0.016527502465453245,0
IMG_0039.png,78,Concentrated Apple Juice,0.876261,534.0,1062.0,1205.0,1148.0,1,671.0,86.0,869.5,1105.0,allergy,Sunflower,allergy [SEP] Concentrated Apple Juice [SEP] Sunflower,0.3911884554845162,1
IMG_0039.png,79,Sunflower,0.997607,1240.0,1081.0,1506.0,1149.0,1,266.0,68.0,1373.0,1115.0,Concentrated Apple Juice,Oil),Concentrated Apple Juice [SEP] Sunflower [SEP] Oil),0.8380588637384486,1
IMG_0039.png,80,Oil),0.955072,531.0,1116.0,632.0,1184.0,1,101.0,68.0,581.5,1150.0,Sunflower,Sultanas (5%),Sunflower [SEP] Oil) [SEP] Sultanas (5%),0.9009307033644214,1
IMG_0039.png,81,Sultanas (5%),0.988867,664.0,1119.0,1014.0,1196.0,1,350.0,77.0,839.0,1157.5,Oil),Rapeseed Oil,Oil) [SEP] Sultanas (5%) [SEP] Rapeseed Oil,0.9603401770868719,1
IMG_0039.png,82,Rapeseed Oil,0.999657,1048.0,1133.0,1400.0,1206.0,1,352.0,73.0,1224.0,1169.5,Sultanas (5%),Desiccated Coconut (4%),Sultanas (5%) [SEP] Rapeseed Oil [SEP] Desiccated Coconut (4%),0.9049203243436513,1
IMG_0039.png,83,Desiccated Coconut (4%),0.829772,318.0,1164.0,947.0,1249.0,1,629.0,85.0,632.5,1206.5,Rapeseed Oil,Salted Caramelised,Rapeseed Oil [SEP] Desiccated Coconut (4%) [SEP] Salted Caramelised,0.9683297407753215,1
IMG_0039.png,84,Salted Caramelised,0.807513,980.0,1183.0,1486.0,1259.0,1,506.0,76.0,1233.0,1221.0,Desiccated Coconut (4%),Almonds (4%) (Almonds,Desiccated Coconut (4%) [SEP] Salted Caramelised [SEP] Almonds (4%) (Almonds,0.9016905961835232,1
IMG_0039.png,85,Almonds (4%) (Almonds,0.901564,318.0,1218.0,922.0,1297.0,0,604.0,79.0,620.0,1257.5,Salted Caramelised,Sugar,Salted Caramelised [SEP] Almonds (4%) (Almonds [SEP] Sugar,0.9958918301185694,1
IMG_0039.png,86,Sugar,0.995082,952.0,1237.0,1118.0,1317.0,1,166.0,80.0,1035.0,1277.0,Almonds (4%) (Almonds,Dextrose,Almonds (4%) (Almonds [SEP] Sugar [SEP] Dextrose,0.9291067978735157,1
IMG_0039.png,87,Dextrose,0.999989,1153.0,1246.0,1390.0,1313.0,1,237.0,67.0,1271.5,1279.5,Sugar,Honey,Sugar [SEP] Dextrose [SEP] Honey,0.7535822850063668,1
IMG_0039.png,116,Honey,0.999948,313.2,1266.1,487.8,1346.9,1,174.60000000000002,80.80000000000018,400.5,1306.5,Dextrose,Salt),Dextrose [SEP] Honey [SEP] Salt),0.4583647565253972,1
IMG_0039.png,88,Salt),0.933865,516.0,1279.0,643.0,1348.0,1,127.0,69.0,579.5,1313.5,Honey,Salted Caramelised Hazelnuts (4%),Honey [SEP] Salt) [SEP] Salted Caramelised Hazelnuts (4%),0.9208824667511999,1
IMG_0039.png,89,Salted Caramelised Hazelnuts (4%),0.880108,674.0,1282.0,1568.0,1378.0,1,894.0,96.0,1121.0,1330.0,Salt),(Hazelnuts,Salt) [SEP] Salted Caramelised Hazelnuts (4%) [SEP] (Hazelnuts,0.9941176559174539,1
IMG_0039.png,90,(Hazelnuts,0.997158,314.0,1328.0,587.0,1393.0,1,273.0,65.0,450.5,1360.5,Salted Caramelised Hazelnuts (4%),Sugar,Salted Caramelised Hazelnuts (4%) [SEP] (Hazelnuts [SEP] Sugar,0.7929699727187814,1
IMG_0039.png,91,Sugar,0.999979,620.0,1335.0,782.0,1414.0,1,162.0,79.0,701.0,1374.5,(Hazelnuts,Dextrose,(Hazelnuts [SEP] Sugar [SEP] Dextrose,0.8049061979956852,1
IMG_0039.png,92,Dextrose,0.915227,815.0,1345.0,1050.0,1412.0,1,235.0,67.0,932.5,1378.5,Sugar,Honey,Sugar [SEP] Dextrose [SEP] Honey,0.6753471071419084,1
IMG_0039.png,93,Honey,0.99992,1084.0,1349.0,1265.0,1428.0,1,181.0,79.0,1174.5,1388.5,Dextrose,Salt),Dextrose [SEP] Honey [SEP] Salt),0.540446804528408,1
IMG_0039.png,94,Salt),0.999965,1297.0,1360.0,1426.0,1427.0,1,129.0,67.0,1361.5,1393.5,Honey,Sunflower Seeds,Honey [SEP] Salt) [SEP] Sunflower Seeds,0.9451612540842074,1
IMG_0039.png,95,Sunflower Seeds,0.986666,312.0,1377.0,732.0,1453.0,1,420.0,76.0,522.0,1415.0,Salt),Salted Caramelised Pistachios,Salt) [SEP] Sunflower Seeds [SEP] Salted Caramelised Pistachios,0.6907422129936214,1
IMG_0039.png,96,Salted Caramelised Pistachios,0.891927,763.0,1394.0,1536.0,1482.0,1,773.0,88.0,1149.5,1438.0,Sunflower Seeds,(3%) (Pistachio Nuts,Sunflower Seeds [SEP] Salted Caramelised Pistachios [SEP] (3%) (Pistachio Nuts,0.8973048916905827,1
IMG_0039.png,97,(3%) (Pistachio Nuts,0.371513,312.0,1432.0,821.0,1510.0,0,509.0,78.0,566.5,1471.0,Salted Caramelised Pistachios,Sugar,Salted Caramelised Pistachios [SEP] (3%) (Pistachio Nuts [SEP] Sugar,0.8975374203218699,1
IMG_0039.png,98,Sugar,0.893392,853.0,1454.0,1016.0,1529.0,1,163.0,75.0,934.5,1491.5,(3%) (Pistachio Nuts,Dextrose,(3%) (Pistachio Nuts [SEP] Sugar [SEP] Dextrose,0.7873831296649894,1
IMG_0039.png,99,Dextrose,0.996207,1051.0,1461.0,1286.0,1528.0,1,235.0,67.0,1168.5,1494.5,Sugar,Honey,Sugar [SEP] Dextrose [SEP] Honey,0.7116091541434348,1
IMG_0039.png,117,Honey,0.999993,1319.1,1465.1,1499.9,1545.9,1,180.80000000000018,80.80000000000018,1409.5,1505.5,Dextrose,Salt),Dextrose [SEP] Honey [SEP] Salt),0.5510932712166411,1
IMG_0039.png,118,Salt),0.7574,309.3,1481.1,439.7,1556.9,1,130.39999999999998,75.80000000000018,374.5,1519.0,Honey,Black Treacle,Honey [SEP] Salt) [SEP] Black Treacle,0.8538778277918254,1
IMG_0039.png,100,Black Treacle,0.793749,468.0,1491.0,809.0,1565.0,1,341.0,74.0,638.5,1528.0,Salt),Pumpkin Seeds,Salt) [SEP] Black Treacle [SEP] Pumpkin Seeds,0.5248708110993664,1
