image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
in48.jpg,7,watel;,0.441337,1048.4,67.0,1317.6,204.0,1,269.1999999999998,137.0,1183.0,135.5,Ingredients: Milk solids ,sugar; stabilizer (44O);,Ingredients: Milk solids  [SEP] watel; [SEP] sugar; stabilizer (44O);,0.70880170762578,1
in48.jpg,1,sugar; stabilizer (44O);,0.351508,1291.0,89.0,2145.0,241.0,1,854.0,152.0,1718.0,165.0,watel;,"nature identical and artifical""","watel; [SEP] sugar; stabilizer (44O); [SEP] nature identical and artifical""",0.7472315489292842,1
in48.jpg,2,"nature identical and artifical""",0.310596,84.0,202.0,1174.0,342.0,1,1090.0,140.0,629.0,272.0,sugar; stabilizer (44O);,flavounng,"sugar; stabilizer (44O); [SEP] nature identical and artifical"" [SEP] flavounng",0.09358555078805854,0
in48.jpg,8,flavounng,0.658241,1150.1,226.0,1572.9,385.0,0,422.8000000000002,159.0,1361.5,305.5,"nature identical and artifical""",substances,"nature identical and artifical"" [SEP] flavounng [SEP] substances",0.03978230407066864,0
in48.jpg,3,substances,0.795301,1549.0,252.0,1986.0,379.0,1,437.0,127.0,1767.5,315.5,flavounng,"(rose),","flavounng [SEP] substances [SEP] (rose),",0.09630609399652573,0
in48.jpg,4,"(rose),",0.359568,1968.0,269.0,2240.0,402.0,1,272.0,133.0,2104.0,335.5,substances,xtive culture.,"substances [SEP] (rose), [SEP] xtive culture.",0.784024138485773,1
in48.jpg,5,xtive culture.,0.564763,73.0,371.0,598.0,486.0,1,525.0,115.0,335.5,428.5,"(rose),",Allergen Information: Contains milk.,"(rose), [SEP] xtive culture. [SEP] Allergen Information: Contains milk.",0.0835398790586864,0
in48.jpg,6,Allergen Information: Contains milk.,0.538597,59.0,525.0,1556.0,696.0,0,1497.0,171.0,807.5,610.5,xtive culture.,,xtive culture. [SEP] Allergen Information: Contains milk. [SEP] ,0.37854948058720717,0
in63.jpg,0,INGREDIENTS:,0.998253,71.0,37.0,914.0,186.0,0,843.0,149.0,492.5,111.5,,"Finger Millet flour, Jaggery."," [SEP] INGREDIENTS: [SEP] Finger Millet flour, Jaggery.",0.26562174901950236,0
in63.jpg,1,"Finger Millet flour, Jaggery.",0.83977,64.0,196.0,1628.0,408.0,1,1564.0,212.0,846.0,302.0,INGREDIENTS:,Whole Wheat flour; Vegetable Oil & Salt,"INGREDIENTS: [SEP] Finger Millet flour, Jaggery. [SEP] Whole Wheat flour; Vegetable Oil & Salt",0.9989136221287113,1
in63.jpg,2,Whole Wheat flour; Vegetable Oil & Salt,0.91341,76.0,360.0,2315.0,540.0,1,2239.0,180.0,1195.5,450.0,"Finger Millet flour, Jaggery.",,"Finger Millet flour, Jaggery. [SEP] Whole Wheat flour; Vegetable Oil & Salt [SEP] ",0.9441029498313008,1
in65.jpg,0,"INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM",0.404941,47.0,24.0,2273.0,136.0,1,2226.0,112.0,1160.0,80.0,,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,"," [SEP] INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM [SEP] O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",0.9626923396010612,1
in65.jpg,1,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",0.3219,40.0,139.0,2185.0,264.0,1,2145.0,125.0,1112.5,201.5,"INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM","IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),","INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM [SEP] O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] , [SEP] IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",0.9987865433201789,1
in65.jpg,2,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",0.503536,41.0,254.0,2146.0,374.0,1,2105.0,120.0,1093.5,314.0,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",1,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] , [SEP] IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223), [SEP] 1",0.9999994128637529,1
in65.jpg,3,1,0.055951,2129.0,331.0,2149.0,367.0,0,20.0,36.0,2139.0,349.0,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",FERROUS SALT AND POTASSIUM LODATE.,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223), [SEP] 1 [SEP] FERROUS SALT AND POTASSIUM LODATE.",0.11187018597451874,0
in65.jpg,5,FERROUS SALT AND POTASSIUM LODATE.,0.535867,373.0,375.0,1459.0,483.0,1,1086.0,108.0,916.0,429.0,1,VITAMINS,1 [SEP] FERROUS SALT AND POTASSIUM LODATE. [SEP] VITAMINS,0.5621684180819638,1
in65.jpg,4,VITAMINS,0.924028,46.0,378.0,323.0,482.0,1,277.0,104.0,184.5,430.0,FERROUS SALT AND POTASSIUM LODATE.,,FERROUS SALT AND POTASSIUM LODATE. [SEP] VITAMINS [SEP] ,0.8333866973281885,1
in81.jpg,0,"Ingredients: Rolled Oats, Brown",0.734311,41.0,18.0,1139.0,127.0,1,1098.0,109.0,590.0,72.5,,Sugar; Coconut Oil; Sunflower," [SEP] Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower",0.876596779379861,1
in81.jpg,1,Sugar; Coconut Oil; Sunflower,0.82079,41.0,130.0,1079.0,243.0,1,1038.0,113.0,560.0,186.5,"Ingredients: Rolled Oats, Brown",Seeds; Pumpkin Seeds; Wheat,"Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat",0.9905739521291538,1
in81.jpg,2,Seeds; Pumpkin Seeds; Wheat,0.728839,46.0,237.0,1094.0,340.0,1,1048.0,103.0,570.0,288.5,Sugar; Coconut Oil; Sunflower,Flour (Atta); Flax Seeds; Coffee;,Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee;,0.9676276365594189,1
in81.jpg,3,Flour (Atta); Flax Seeds; Coffee;,0.740937,47.0,340.0,1145.0,448.0,1,1098.0,108.0,596.0,394.0,Seeds; Pumpkin Seeds; Wheat,Baking Powder; Baking Soda;,Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda;,0.9794912854650745,1
in81.jpg,4,Baking Powder; Baking Soda;,0.79673,44.0,446.0,1064.0,558.0,1,1020.0,112.0,554.0,502.0,Flour (Atta); Flax Seeds; Coffee;,Cinnamon; Salt:,Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda; [SEP] Cinnamon; Salt:,0.8660962666984235,1
in81.jpg,5,Cinnamon; Salt:,0.710057,47.0,561.0,593.0,653.0,1,546.0,92.0,320.0,607.0,Baking Powder; Baking Soda;,Contains Oats;,Baking Powder; Baking Soda; [SEP] Cinnamon; Salt: [SEP] Contains Oats;,0.9383532806054519,1
in81.jpg,7,Contains Oats;,0.792752,668.0,768.0,1202.0,883.0,0,534.0,115.0,935.0,825.5,Cinnamon; Salt:,Allergen Advice,Cinnamon; Salt: [SEP] Contains Oats; [SEP] Allergen Advice,0.8342378450431209,1
in81.jpg,6,Allergen Advice,0.902513,46.0,773.0,625.0,885.0,0,579.0,112.0,335.5,829.0,Contains Oats;,Nuts and Wheat:,Contains Oats; [SEP] Allergen Advice [SEP] Nuts and Wheat:,0.7287377225938491,1
in81.jpg,8,Nuts and Wheat:,0.823007,49.0,885.0,635.0,978.0,0,586.0,93.0,342.0,931.5,Allergen Advice,,Allergen Advice [SEP] Nuts and Wheat: [SEP] ,0.6051830916709972,1
in95.jpg,0,Ingredients,0.999864,782.0,0.0,1580.0,207.0,0,798.0,207.0,1181.0,103.5,,Whole Wheat Flour; Butter; Jaggery Powder;, [SEP] Ingredients [SEP] Whole Wheat Flour; Butter; Jaggery Powder;,0.3948363887917299,0
in95.jpg,1,Whole Wheat Flour; Butter; Jaggery Powder;,0.660659,224.0,220.0,2214.0,420.0,1,1990.0,200.0,1219.0,320.0,Ingredients,Oats Flour; Dates Powder; Jowar Flour Ragi Flour;,Ingredients [SEP] Whole Wheat Flour; Butter; Jaggery Powder; [SEP] Oats Flour; Dates Powder; Jowar Flour Ragi Flour;,0.9801350263365068,1
in95.jpg,2,Oats Flour; Dates Powder; Jowar Flour Ragi Flour;,0.935648,107.0,407.0,2328.0,596.0,1,2221.0,189.0,1217.5,501.5,Whole Wheat Flour; Butter; Jaggery Powder;,Sesame Seeds; Milk Solids; Cocoa Powder,Whole Wheat Flour; Butter; Jaggery Powder; [SEP] Oats Flour; Dates Powder; Jowar Flour Ragi Flour; [SEP] Sesame Seeds; Milk Solids; Cocoa Powder,0.9859234085529739,1
in95.jpg,3,Sesame Seeds; Milk Solids; Cocoa Powder,0.490644,293.0,592.0,2144.0,793.0,1,1851.0,201.0,1218.5,692.5,Oats Flour; Dates Powder; Jowar Flour Ragi Flour;,and Baking Soda:,Oats Flour; Dates Powder; Jowar Flour Ragi Flour; [SEP] Sesame Seeds; Milk Solids; Cocoa Powder [SEP] and Baking Soda:,0.9073941881964172,1
in95.jpg,4,and Baking Soda:,0.771739,806.0,782.0,1592.0,977.0,1,786.0,195.0,1199.0,879.5,Sesame Seeds; Milk Solids; Cocoa Powder,,Sesame Seeds; Milk Solids; Cocoa Powder [SEP] and Baking Soda: [SEP] ,0.6756834491612251,1
synth_0011.png,0,Ketchup Style Sauce,0.883884,77.0,42.0,173.0,52.0,0,96.0,10.0,125.0,47.0,,Store refrigerated after opening, [SEP] Ketchup Style Sauce [SEP] Store refrigerated after opening,0.013838476293257674,0
synth_0011.png,1,Store refrigerated after opening,0.963656,76.0,73.0,223.0,84.0,0,147.0,11.0,149.5,78.5,Ketchup Style Sauce,No artificial colours,Ketchup Style Sauce [SEP] Store refrigerated after opening [SEP] No artificial colours,0.0013476501209006393,0
synth_0011.png,2,No artificial colours,0.961799,49.0,108.0,136.0,117.0,0,87.0,9.0,92.5,112.5,Store refrigerated after opening,INGREDIENT STATEMENT,Store refrigerated after opening [SEP] No artificial colours [SEP] INGREDIENT STATEMENT,0.002426088816440027,0
synth_0011.png,3,INGREDIENT STATEMENT,0.976217,60.0,206.0,182.0,214.0,0,122.0,8.0,121.0,210.0,No artificial colours,"Water (Tomato Paste, Sugar)","No artificial colours [SEP] INGREDIENT STATEMENT [SEP] Water (Tomato Paste, Sugar)",0.010427229363213938,0
synth_0011.png,4,"Water (Tomato Paste, Sugar)",0.959084,108.0,246.0,236.0,257.0,1,128.0,11.0,172.0,251.5,INGREDIENT STATEMENT,"Salt, Distilled Vinegar","INGREDIENT STATEMENT [SEP] Water (Tomato Paste, Sugar) [SEP] Salt, Distilled Vinegar",0.9952070845036296,1
synth_0011.png,5,"Salt, Distilled Vinegar",0.859772,98.0,278.0,196.0,288.0,1,98.0,10.0,147.0,283.0,"Water (Tomato Paste, Sugar)","Onion Powder, Garlic Powder","Water (Tomato Paste, Sugar) [SEP] Salt, Distilled Vinegar [SEP] Onion Powder, Garlic Powder",0.9964706388726946,1
synth_0011.png,6,"Onion Powder, Garlic Powder",0.989886,95.0,311.0,229.0,320.0,1,134.0,9.0,162.0,315.5,"Salt, Distilled Vinegar","Acetic Acid, Xanthan Gum, Mustard","Salt, Distilled Vinegar [SEP] Onion Powder, Garlic Powder [SEP] Acetic Acid, Xanthan Gum, Mustard",0.99161464633568,1
synth_0011.png,7,"Acetic Acid, Xanthan Gum, Mustard",0.909604,101.0,341.0,262.0,350.0,1,161.0,9.0,181.5,345.5,"Onion Powder, Garlic Powder","E211, Paprika","Onion Powder, Garlic Powder [SEP] Acetic Acid, Xanthan Gum, Mustard [SEP] E211, Paprika",0.9981944545284659,1
synth_0011.png,8,"E211, Paprika",0.956791,97.0,372.0,160.0,382.0,1,63.0,10.0,128.5,377.0,"Acetic Acid, Xanthan Gum, Mustard","Ketchup, Caramel Color","Acetic Acid, Xanthan Gum, Mustard [SEP] E211, Paprika [SEP] Ketchup, Caramel Color",0.979335188989798,1
synth_0011.png,9,"Ketchup, Caramel Color",0.854521,71.0,403.0,180.0,413.0,1,109.0,10.0,125.5,408.0,"E211, Paprika","Tomatoes, Coriander","E211, Paprika [SEP] Ketchup, Caramel Color [SEP] Tomatoes, Coriander",0.8833059101918963,1
synth_0011.png,10,"Tomatoes, Coriander",0.991175,107.0,435.0,201.0,444.0,1,94.0,9.0,154.0,439.5,"Ketchup, Caramel Color",Nutrition Facts on pack.,"Ketchup, Caramel Color [SEP] Tomatoes, Coriander [SEP] Nutrition Facts on pack.",0.977001840085884,1
synth_0011.png,11,Nutrition Facts on pack.,0.944991,52.0,520.0,160.0,530.0,0,108.0,10.0,106.0,525.0,"Tomatoes, Coriander",Manufactured for synthetic training use.,"Tomatoes, Coriander [SEP] Nutrition Facts on pack. [SEP] Manufactured for synthetic training use.",0.022247777421605008,0
synth_0011.png,12,Manufactured for synthetic training use.,0.898603,80.0,545.0,267.0,556.0,0,187.0,11.0,173.5,550.5,Nutrition Facts on pack.,,Nutrition Facts on pack. [SEP] Manufactured for synthetic training use. [SEP] ,0.004577395148257761,0
synth_0037.png,0,Mango Yogurt,0.91878,71.0,42.0,136.0,52.0,0,65.0,10.0,103.5,47.0,,Ready to eat, [SEP] Mango Yogurt [SEP] Ready to eat,0.04639715716855016,0
synth_0037.png,1,Ready to eat,0.923437,90.0,74.0,144.0,84.0,0,54.0,10.0,117.0,79.0,Mango Yogurt,Made with selected ingredients,Mango Yogurt [SEP] Ready to eat [SEP] Made with selected ingredients,0.008077416964380997,0
synth_0037.png,2,Made with selected ingredients,0.950475,65.0,111.0,212.0,121.0,0,147.0,10.0,138.5,116.0,Ready to eat,INGREDIENT STATEMENT,Ready to eat [SEP] Made with selected ingredients [SEP] INGREDIENT STATEMENT,9.805711406999856e-05,0
synth_0037.png,3,INGREDIENT STATEMENT,0.983656,60.0,183.0,182.0,191.0,0,122.0,8.0,121.0,187.0,Made with selected ingredients,"Milk, Sugar, Cream","Made with selected ingredients [SEP] INGREDIENT STATEMENT [SEP] Milk, Sugar, Cream",0.009403351872723318,0
synth_0037.png,4,"Milk, Sugar, Cream",0.88815,110.0,218.0,198.0,228.0,1,88.0,10.0,154.0,223.0,INGREDIENT STATEMENT,"Corn Starch, Pectin","INGREDIENT STATEMENT [SEP] Milk, Sugar, Cream [SEP] Corn Starch, Pectin",0.9984065766032469,1
synth_0037.png,5,"Corn Starch, Pectin",0.953723,79.0,244.0,168.0,253.0,1,89.0,9.0,123.5,248.5,"Milk, Sugar, Cream","E440, E412, Banana Puree","Milk, Sugar, Cream [SEP] Corn Starch, Pectin [SEP] E440, E412, Banana Puree",0.9950779709703996,1
synth_0037.png,6,"E440, E412, Banana Puree",0.911402,74.0,278.0,196.0,287.0,1,122.0,9.0,135.0,282.5,"Corn Starch, Pectin","Guar Gum, Natural Flavor","Corn Starch, Pectin [SEP] E440, E412, Banana Puree [SEP] Guar Gum, Natural Flavor",0.9961780586894595,1
synth_0037.png,7,"Guar Gum, Natural Flavor",0.903728,107.0,309.0,224.0,318.0,1,117.0,9.0,165.5,313.5,"E440, E412, Banana Puree","Mango Puree, Gelatin, Locust Bean Gum","E440, E412, Banana Puree [SEP] Guar Gum, Natural Flavor [SEP] Mango Puree, Gelatin, Locust Bean Gum",0.9475982433237109,1
synth_0037.png,8,"Mango Puree, Gelatin, Locust Bean Gum",0.92644,96.0,339.0,282.0,349.0,1,186.0,10.0,189.0,344.0,"Guar Gum, Natural Flavor",Nutrition Facts on pack.,"Guar Gum, Natural Flavor [SEP] Mango Puree, Gelatin, Locust Bean Gum [SEP] Nutrition Facts on pack.",0.9806960063859496,1
synth_0037.png,9,Nutrition Facts on pack.,0.921254,88.0,433.0,196.0,443.0,0,108.0,10.0,142.0,438.0,"Mango Puree, Gelatin, Locust Bean Gum",Manufactured for synthetic training use.,"Mango Puree, Gelatin, Locust Bean Gum [SEP] Nutrition Facts on pack. [SEP] Manufactured for synthetic training use.",0.0374092948875272,0
synth_0037.png,10,Manufactured for synthetic training use.,0.946101,56.0,457.0,243.0,468.0,0,187.0,11.0,149.5,462.5,Nutrition Facts on pack.,,Nutrition Facts on pack. [SEP] Manufactured for synthetic training use. [SEP] ,0.005660190389024029,0
synth_0040.png,0,BBQ Sauce,0.944113,116.0,42.0,166.0,51.0,0,50.0,9.0,141.0,46.5,,Store refrigerated after opening, [SEP] BBQ Sauce [SEP] Store refrigerated after opening,0.019430691164209413,0
synth_0040.png,1,Store refrigerated after opening,0.914431,77.0,74.0,224.0,85.0,0,147.0,11.0,150.5,79.5,BBQ Sauce,Family Pack,BBQ Sauce [SEP] Store refrigerated after opening [SEP] Family Pack,0.0007207072044399286,0
synth_0040.png,2,Family Pack,0.997273,105.0,107.0,160.0,117.0,0,55.0,10.0,132.5,112.0,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] Family Pack [SEP] INGREDIENTS,0.005681044604783987,0
synth_0040.png,3,INGREDIENTS,0.997298,60.0,176.0,126.0,184.0,0,66.0,8.0,93.0,180.0,Family Pack,"Water, Tomato Paste","Family Pack [SEP] INGREDIENTS [SEP] Water, Tomato Paste",0.022389029478131105,0
synth_0040.png,4,"Water, Tomato Paste",0.971729,90.0,224.0,181.0,233.0,1,91.0,9.0,135.5,228.5,INGREDIENTS,"Sugar, Salt, Distilled Vinegar","INGREDIENTS [SEP] Water, Tomato Paste [SEP] Sugar, Salt, Distilled Vinegar",0.9870438088215757,1
synth_0040.png,5,"Sugar, Salt, Distilled Vinegar",0.917824,95.0,258.0,225.0,268.0,1,130.0,10.0,160.0,263.0,"Water, Tomato Paste","Onion Powder, Garlic Powder","Water, Tomato Paste [SEP] Sugar, Salt, Distilled Vinegar [SEP] Onion Powder, Garlic Powder",0.9996639361908914,1
synth_0040.png,6,"Onion Powder, Garlic Powder",0.939822,87.0,289.0,221.0,298.0,1,134.0,9.0,154.0,293.5,"Sugar, Salt, Distilled Vinegar","Modified Corn Starch, Coriander","Sugar, Salt, Distilled Vinegar [SEP] Onion Powder, Garlic Powder [SEP] Modified Corn Starch, Coriander",0.9903985922078185,1
synth_0040.png,7,"Modified Corn Starch, Coriander",0.940747,74.0,316.0,223.0,326.0,1,149.0,10.0,148.5,321.0,"Onion Powder, Garlic Powder","E260, Black Pepper","Onion Powder, Garlic Powder [SEP] Modified Corn Starch, Coriander [SEP] E260, Black Pepper",0.9981753708591161,1
synth_0040.png,8,"E260, Black Pepper",0.921983,95.0,351.0,184.0,361.0,1,89.0,10.0,139.5,356.0,"Modified Corn Starch, Coriander","Tomatoes, Parsley","Modified Corn Starch, Coriander [SEP] E260, Black Pepper [SEP] Tomatoes, Parsley",0.9731498948232857,1
synth_0040.png,9,"Tomatoes, Parsley",0.912297,93.0,377.0,174.0,387.0,1,81.0,10.0,133.5,382.0,"E260, Black Pepper",Manufactured for synthetic training use.,"E260, Black Pepper [SEP] Tomatoes, Parsley [SEP] Manufactured for synthetic training use.",0.9667665966363502,1
synth_0040.png,10,Manufactured for synthetic training use.,0.960962,99.0,445.0,286.0,456.0,0,187.0,11.0,192.5,450.5,"Tomatoes, Parsley",Contains milk and soy.,"Tomatoes, Parsley [SEP] Manufactured for synthetic training use. [SEP] Contains milk and soy.",0.007960417918677153,0
synth_0040.png,11,Contains milk and soy.,0.984709,96.0,471.0,198.0,481.0,0,102.0,10.0,147.0,476.0,Manufactured for synthetic training use.,,Manufactured for synthetic training use. [SEP] Contains milk and soy. [SEP] ,0.029673756158440288,0
synth_0059.png,0,Blueberry Yogurt,0.898291,45.0,42.0,125.0,52.0,0,80.0,10.0,85.0,47.0,,Ready to eat, [SEP] Blueberry Yogurt [SEP] Ready to eat,0.04526760694418522,0
synth_0059.png,1,Ready to eat,0.886052,116.0,75.0,170.0,85.0,0,54.0,10.0,143.0,80.0,Blueberry Yogurt,NET WT 350g,Blueberry Yogurt [SEP] Ready to eat [SEP] NET WT 350g,0.005286891539808619,0
synth_0059.png,2,NET WT 350g,0.980334,118.0,113.0,182.0,123.0,0,64.0,10.0,150.0,118.0,Ready to eat,INGREDIENT STATEMENT,Ready to eat [SEP] NET WT 350g [SEP] INGREDIENT STATEMENT,0.001186446388005082,0
synth_0059.png,3,INGREDIENT STATEMENT,0.968456,60.0,201.0,182.0,209.0,0,122.0,8.0,121.0,205.0,NET WT 350g,"Milk, Sugar, Cream","NET WT 350g [SEP] INGREDIENT STATEMENT [SEP] Milk, Sugar, Cream",0.0035724050277131433,0
synth_0059.png,4,"Milk, Sugar, Cream",0.92635,96.0,238.0,184.0,248.0,1,88.0,10.0,140.0,243.0,INGREDIENT STATEMENT,"Corn Starch, Pectin","INGREDIENT STATEMENT [SEP] Milk, Sugar, Cream [SEP] Corn Starch, Pectin",0.9985887113067488,1
synth_0059.png,5,"Corn Starch, Pectin",0.87517,92.0,266.0,181.0,275.0,1,89.0,9.0,136.5,270.5,"Milk, Sugar, Cream","Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice)","Milk, Sugar, Cream [SEP] Corn Starch, Pectin [SEP] Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice)",0.9980333155702471,1
synth_0059.png,6,"Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice)",0.89264,91.0,290.0,372.0,301.0,1,281.0,11.0,231.5,295.5,"Corn Starch, Pectin",Strawberries,"Corn Starch, Pectin [SEP] Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice) [SEP] Strawberries",0.9960189355109529,1
synth_0059.png,7,Strawberries,0.924349,109.0,317.0,168.0,325.0,1,59.0,8.0,138.5,321.0,"Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice)",Allergen advice: see highlighted ingredients.,"Mango Puree (Lactic Acid, E440, Concentrated Lemon Juice) [SEP] Strawberries [SEP] Allergen advice: see highlighted ingredients.",0.9021781724357759,1
synth_0059.png,8,Allergen advice: see highlighted ingredients.,0.927098,57.0,403.0,268.0,413.0,0,211.0,10.0,162.5,408.0,Strawberries,Contains milk and soy.,Strawberries [SEP] Allergen advice: see highlighted ingredients. [SEP] Contains milk and soy.,0.001175590410865295,0
synth_0059.png,9,Contains milk and soy.,0.971854,65.0,434.0,167.0,444.0,0,102.0,10.0,116.0,439.0,Allergen advice: see highlighted ingredients.,,Allergen advice: see highlighted ingredients. [SEP] Contains milk and soy. [SEP] ,0.05746042074661784,0
synth_0075.png,0,Chocolate Chip Cookies,0.909733,114.0,42.0,223.0,52.0,0,109.0,10.0,168.5,47.0,,Serving suggestion, [SEP] Chocolate Chip Cookies [SEP] Serving suggestion,0.018696361441657705,0
synth_0075.png,1,Serving suggestion,0.890937,78.0,74.0,168.0,84.0,0,90.0,10.0,123.0,79.0,Chocolate Chip Cookies,Family Pack,Chocolate Chip Cookies [SEP] Serving suggestion [SEP] Family Pack,0.004798248962631583,0
synth_0075.png,2,Family Pack,0.989228,112.0,108.0,167.0,118.0,0,55.0,10.0,139.5,113.0,Serving suggestion,INGREDIENT STATEMENT,Serving suggestion [SEP] Family Pack [SEP] INGREDIENT STATEMENT,0.00873640369033127,0
synth_0075.png,3,INGREDIENT STATEMENT,0.952696,60.0,176.0,182.0,184.0,0,122.0,8.0,121.0,180.0,Family Pack,"Wheat Flour, Sugar","Family Pack [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar",0.009183450730948929,0
synth_0075.png,4,"Wheat Flour, Sugar",0.900666,106.0,226.0,196.0,236.0,1,90.0,10.0,151.0,231.0,INGREDIENT STATEMENT,"Palm Oil, Butter, Cornstarch","INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar [SEP] Palm Oil, Butter, Cornstarch",0.9898248986368209,1
synth_0075.png,5,"Palm Oil, Butter, Cornstarch",0.895321,91.0,260.0,217.0,269.0,1,126.0,9.0,154.0,264.5,"Wheat Flour, Sugar","Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla","Wheat Flour, Sugar [SEP] Palm Oil, Butter, Cornstarch [SEP] Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla",0.9996798801672602,1
synth_0075.png,6,"Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla",0.978296,77.0,288.0,343.0,297.0,1,266.0,9.0,210.0,292.5,"Palm Oil, Butter, Cornstarch",Extract,"Palm Oil, Butter, Cornstarch [SEP] Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla [SEP] Extract",0.9999533061824221,1
synth_0075.png,7,Extract,0.987656,108.0,313.0,139.0,321.0,1,31.0,8.0,123.5,317.0,"Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla","Brown Sugar, Dried Skimmed Milk","Salt, Sodium Bicarbonate, Ammonium Bicarbonate, Vanilla [SEP] Extract [SEP] Brown Sugar, Dried Skimmed Milk",0.9607857258363759,1
synth_0075.png,8,"Brown Sugar, Dried Skimmed Milk",0.848606,94.0,345.0,254.0,355.0,1,160.0,10.0,174.0,350.0,Extract,"Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole","Extract [SEP] Brown Sugar, Dried Skimmed Milk [SEP] Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole",0.9837558136491918,1
synth_0075.png,9,"Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole",0.925849,90.0,375.0,323.0,385.0,1,233.0,10.0,206.5,380.0,"Brown Sugar, Dried Skimmed Milk",Milk,"Brown Sugar, Dried Skimmed Milk [SEP] Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole [SEP] Milk",0.9998930410355376,1
synth_0075.png,10,Milk,0.919882,90.0,399.0,111.0,407.0,1,21.0,8.0,100.5,403.0,"Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole",Contains milk and soy.,"Cocoa Powder, Soy Lecithin, Dextrose, Dried Whole [SEP] Milk [SEP] Contains milk and soy.",0.9620898527805545,1
synth_0075.png,11,Contains milk and soy.,0.94304,78.0,458.0,180.0,468.0,0,102.0,10.0,129.0,463.0,Milk,Packed in a protective atmosphere.,Milk [SEP] Contains milk and soy. [SEP] Packed in a protective atmosphere.,0.05782052769924772,0
synth_0075.png,12,Packed in a protective atmosphere.,0.817116,82.0,491.0,242.0,501.0,0,160.0,10.0,162.0,496.0,Contains milk and soy.,Open here,Contains milk and soy. [SEP] Packed in a protective atmosphere. [SEP] Open here,0.002328718176190343,0
synth_0075.png,13,Open here,0.4454,935.0,720.0,986.0,730.0,0,51.0,10.0,960.5,725.0,Packed in a protective atmosphere.,100g,Packed in a protective atmosphere. [SEP] Open here [SEP] 100g,0.005357614156603853,0
synth_0075.png,14,100g,0.619555,850.0,1154.0,874.0,1164.0,0,24.0,10.0,862.0,1159.0,Open here,,Open here [SEP] 100g [SEP] ,0.008643125814353635,0
synth_0085.png,0,Crunchy Granola,0.970092,40.0,42.0,120.0,52.0,0,80.0,10.0,80.0,47.0,,Best before: see base, [SEP] Crunchy Granola [SEP] Best before: see base,0.0411915733761644,0
